Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,9.673453485997031e-4,9.659643521834346e-4,9.686202080366456e-4,5.2633861271648365e-6,4.795093958506849e-6,5.7715912905806355e-6
splitAt/append/100,6.396836591639137e-3,6.39500344645242e-3,6.399272366401421e-3,7.429254736822658e-6,5.7802986445747315e-6,1.1118243651358916e-5
splitAt/append/1000,1.1408723484362148e-2,1.140641399959494e-2,1.1412649726980098e-2,9.508939965751918e-6,7.015878558879473e-6,1.4509995607697115e-5
fromList/10,1.414516980776712e-7,1.413947720507128e-7,1.4149079212351304e-7,1.7897431049238683e-10,1.3149937254874026e-10,2.6897988201718985e-10
fromList/100,1.5383000875804562e-6,1.538154625866642e-6,1.5385092116091082e-6,6.665898279610939e-10,5.431509085163662e-10,8.234976627985483e-10
fromList/1000,1.6828163743032895e-5,1.68162198358805e-5,1.6837974846059597e-5,4.1733274076188286e-8,3.447196604649895e-8,5.166846554921573e-8
fromList/10000,1.9423421597928732e-4,1.941186674333974e-4,1.9431703285201655e-4,3.696428041884598e-7,2.7628194338408253e-7,4.83399348373131e-7
fromList/100000,4.649703740288853e-3,4.618204232639143e-3,4.6860876464504325e-3,1.1995156854063774e-4,8.727966050365611e-5,1.7031159657520073e-4
partition/10,2.27840049255874e-7,2.2781461095143417e-7,2.278868144448588e-7,1.3382848424556965e-10,8.334910707586117e-11,2.080052173513477e-10
partition/100,3.427582738277889e-6,3.4269478174157105e-6,3.4284768723051113e-6,2.892509935885553e-9,2.1109119141805974e-9,4.738117948725998e-9
partition/1000,3.910921982877882e-5,3.910335157408446e-5,3.9115777421984624e-5,2.4261759069881765e-8,2.052418785585073e-8,3.0333701124036785e-8
partition/10000,4.981683235008934e-4,4.976454991436614e-4,4.987526848853947e-4,2.245673850388943e-6,2.0160661467617637e-6,2.4964500721611708e-6
foldl'/10,1.0639597521829499e-7,1.0638492759328912e-7,1.0640977577935262e-7,4.541849961900444e-11,3.4777108912376325e-11,6.960327725710067e-11
foldl'/100,1.090889202768207e-6,1.0905689843371218e-6,1.0912216373122105e-6,1.2865046081531033e-9,1.0917039931622706e-9,1.5173137736280492e-9
foldl'/1000,1.1523676184178057e-5,1.1522266100469155e-5,1.1525084166365333e-5,5.3325260421659296e-9,4.548229619930609e-9,6.260395610955394e-9
foldl'/10000,1.1659546591131634e-4,1.1658609505725104e-4,1.166052863535673e-4,3.520305464842897e-8,2.8786962033683704e-8,4.582761313535058e-8
foldr'/10,1.2375558181771563e-7,1.2360773425683867e-7,1.2385878739406277e-7,4.887099273994112e-10,3.79574440789694e-10,5.987362930385095e-10
foldr'/100,1.2314001383508307e-6,1.2312333284695099e-6,1.231847664308345e-6,9.55745562855344e-10,4.6109237629381536e-10,1.7986688796821285e-9
foldr'/1000,1.3064483275711388e-5,1.30620274184453e-5,1.3068579809150413e-5,1.1841585857055032e-8,9.19111097702572e-9,1.8368876806851386e-8
foldr'/10000,1.324120557460392e-4,1.3239867811345128e-4,1.3242805285787514e-4,5.372555402234708e-8,4.357608328787631e-8,7.130949629641125e-8
update/10,4.0703956356010574e-4,4.0700333955265977e-4,4.070804962217556e-4,1.5203092091118208e-7,1.283714400177144e-7,1.8591537309775918e-7
update/100,1.1878005305160943e-3,1.1876858057599032e-3,1.1879260102806645e-3,4.951338113005438e-7,4.1847038141730054e-7,6.130960282521098e-7
update/1000,2.4832410724250644e-3,2.483048882126425e-3,2.483510138326999e-3,8.987211489985016e-7,7.313002276790001e-7,1.1185232894147436e-6
adjust/10,7.307313554502656e-4,7.276924732454805e-4,7.330120726973914e-4,1.076719957686991e-5,8.742693556605429e-6,1.2849661470694726e-5
adjust/100,1.974169396738005e-3,1.966967260807125e-3,1.979249948587581e-3,2.4244744268309194e-5,1.7864926501012497e-5,3.385766974303295e-5
adjust/1000,3.4974621861117152e-3,3.485008757234604e-3,3.507323785914999e-3,4.1237728444054525e-5,3.305592071701204e-5,5.224417851252121e-5
deleteAt/10,9.36379618445295e-5,9.363284287509174e-5,9.364503339932962e-5,2.5393387162601535e-8,1.819479316963547e-8,4.1404329485635885e-8
deleteAt/100,1.008116331244754e-4,1.0079892495443399e-4,1.008267072728465e-4,5.310905478802483e-8,4.504372169039714e-8,6.712363399390553e-8
deleteAt/1000,3.1929803358673813e-4,3.192104404187202e-4,3.19393219340979e-4,3.3846195423121397e-7,2.939431931038486e-7,4.105003910855986e-7
insertAt/10,1.564359512520721e-3,1.5576648885264372e-3,1.5687493592192639e-3,2.0923684632612303e-5,1.5180599233980474e-5,2.7297810235409716e-5
insertAt/100,3.2446402328852745e-3,3.2326612668104296e-3,3.2529769787073425e-3,3.774459824538309e-5,2.6475146657028992e-5,5.3619620927828986e-5
insertAt/1000,4.704427113917883e-3,4.691471748339562e-3,4.7134917086512265e-3,3.835041949369833e-5,2.3836582636972302e-5,5.909887532715411e-5
traverseWithIndex/State/10,4.887525357671635e-7,4.886867202353932e-7,4.888256947820408e-7,2.863305239320164e-10,2.498244638132396e-10,3.3399094012861304e-10
traverseWithIndex/State/100,5.190403192312174e-6,5.1893427516015e-6,5.1915982364723356e-6,4.348441175236065e-9,3.6002922894896443e-9,5.526039872856002e-9
traverseWithIndex/State/1000,6.455518130797946e-5,6.454014380472433e-5,6.457018303890557e-5,5.79147233742967e-8,4.53984657909047e-8,7.41072915805419e-8
sequenceA.mapWithIndex/State/10,1.0063081384707268e-6,1.006145651213914e-6,1.006437601230178e-6,5.431794773239774e-10,4.322113292337612e-10,7.053705513985351e-10
sequenceA.mapWithIndex/State/100,1.04136993476305e-5,1.0412453797979145e-5,1.0415225824843049e-5,5.381676911347239e-9,4.316780432786279e-9,6.966770905268247e-9
sequenceA.mapWithIndex/State/1000,1.2043971726399482e-4,1.2042326534507471e-4,1.2045816318745546e-4,6.690991502220893e-8,5.675431790683691e-8,8.10429506242568e-8
traverse/State/10,4.371984079162609e-7,4.370735604376673e-7,4.3732943772899624e-7,5.083257147663414e-10,4.514037323506549e-10,5.753118185611715e-10
traverse/State/100,4.514642178187982e-6,4.5111615383385524e-6,4.519614407863572e-6,1.6140876591428194e-8,1.0504881853864932e-8,2.1227200517574704e-8
traverse/State/1000,5.475889879445175e-5,5.475247436141024e-5,5.4766983061146197e-5,2.8746740371136058e-8,2.2722327379339925e-8,3.882356307920593e-8
replicateA/State/10,1.1304265728965992e-6,1.1303417458756063e-6,1.1305563819948875e-6,4.0421485979600587e-10,2.735450586938308e-10,6.73178409391517e-10
replicateA/State/100,7.947030437711813e-6,7.946241548838114e-6,7.948166254033148e-6,3.4769472968133128e-9,2.7145357238785593e-9,4.779909162829799e-9
replicateA/State/1000,7.438341628694577e-5,7.437520411509651e-5,7.439895023440089e-5,4.4945994705331954e-8,2.7195270709662067e-8,8.369575310354456e-8
zip/ix10000/5000,6.655018717602757e-6,6.653784541291178e-6,6.656440979900225e-6,5.243707778047399e-9,4.258614519544623e-9,6.6163751420431586e-9
zip/nf100,8.926699263377737e-6,8.925150939844743e-6,8.928120440038395e-6,5.728839703779492e-9,4.642779978712116e-9,7.56328281288192e-9
zip/nf10000,8.561852612738761e-4,8.561099333815055e-4,8.56264713896659e-4,3.1009828418863236e-7,2.654652967406389e-7,3.834186742444546e-7
fromFunction/ix10000/5000,9.533573850845607e-7,9.523907274679404e-7,9.539023875798448e-7,2.6656176543493866e-9,1.719688134355135e-9,4.378003447071015e-9
fromFunction/nf10,3.3885147135225494e-7,3.3785886954836713e-7,3.3977431745919156e-7,3.786507712620494e-9,3.1285826240619784e-9,4.876787114450748e-9
fromFunction/nf100,4.0236762846413565e-6,4.023215527269049e-6,4.024168552806604e-6,1.8617449789874305e-9,1.600480382254686e-9,2.2629396233378057e-9
fromFunction/nf1000,4.214266538286787e-5,4.213868358466204e-5,4.2148397033570683e-5,1.8153455793051782e-8,1.484600392053615e-8,2.774633889117508e-8
fromFunction/nf10000,4.1805851030222464e-4,4.1801593234885723e-4,4.181184913104139e-4,1.9112053583132233e-7,1.4867954267277422e-7,2.7005160925627757e-7
